split,model,horizon_hours,variable,targets,brier
external_test,grud,1,HR,30450,0.06934853140747997
external_test,grud,1,O2Sat,30450,0.07854374171869312
external_test,grud,1,Temp,30450,0.20156743389436568
external_test,grud,1,SBP,30450,0.07983258064940253
external_test,grud,1,MAP,30450,0.08454207367889204
external_test,grud,1,DBP,30450,0.09650169967626311
external_test,grud,1,Resp,30450,0.14968439165594544
external_test,grud,1,BaseExcess,30450,0.00794667534248778
external_test,grud,1,HCO3,30450,0.010772402882575988
external_test,grud,1,FiO2,30450,0.028474893646287212
external_test,grud,1,pH,30450,0.024796622614750918
external_test,grud,1,PaCO2,30450,0.024529949997250475
external_test,grud,1,SaO2,30450,0.020195248525693696
external_test,grud,1,BUN,30450,0.0517797898267486
external_test,grud,1,Chloride,30450,0.014818003033647201
external_test,grud,1,Creatinine,30450,0.05041906556863895
external_test,grud,1,Glucose,30450,0.19406079266458898
external_test,grud,1,Magnesium,30450,0.046911355151331484
external_test,grud,1,Phosphate,30450,0.02950120470059916
external_test,grud,1,Potassium,30450,0.07283258633464819
external_test,grud,1,Hct,30450,0.058289561238390665
external_test,grud,1,Hgb,30450,0.056795064311700894
external_test,grud,1,WBC,30450,0.050262656377258366
external_test,grud,1,Platelets,30450,0.05008964612419382
external_test,grud,3,HR,30450,0.07178870403512162
external_test,grud,3,O2Sat,30450,0.08339392936484176
external_test,grud,3,Temp,30450,0.2027083453991143
external_test,grud,3,SBP,30450,0.08340072171832932
external_test,grud,3,MAP,30450,0.0893608899265283
external_test,grud,3,DBP,30450,0.11131109296394687
external_test,grud,3,Resp,30450,0.15491100633868637
external_test,grud,3,BaseExcess,30450,0.007924295277602371
external_test,grud,3,HCO3,30450,0.008635538865510857
external_test,grud,3,FiO2,30450,0.028206141959563853
external_test,grud,3,pH,30450,0.024505727134021046
external_test,grud,3,PaCO2,30450,0.023621446864162565
external_test,grud,3,SaO2,30450,0.019456329302822525
external_test,grud,3,BUN,30450,0.046219908750703184
external_test,grud,3,Chloride,30450,0.012452251260430355
external_test,grud,3,Creatinine,30450,0.04566933726864349
external_test,grud,3,Glucose,30450,0.19464807601202103
external_test,grud,3,Magnesium,30450,0.042259869157093496
external_test,grud,3,Phosphate,30450,0.025876756438798897
external_test,grud,3,Potassium,30450,0.06674070070603211
external_test,grud,3,Hct,30450,0.05212578496444597
external_test,grud,3,Hgb,30450,0.050914980723891154
external_test,grud,3,WBC,30450,0.04325958956883263
external_test,grud,3,Platelets,30450,0.043684542134330775
external_test,grud,6,HR,30450,0.07922605209505225
external_test,grud,6,O2Sat,30450,0.0918965987853816
external_test,grud,6,Temp,30450,0.21270420408014007
external_test,grud,6,SBP,30450,0.0902277033571735
external_test,grud,6,MAP,30450,0.09579655081180516
external_test,grud,6,DBP,30450,0.13038111740536681
external_test,grud,6,Resp,30450,0.16440040891785143
external_test,grud,6,BaseExcess,30450,0.008161223469476394
external_test,grud,6,HCO3,30450,0.007382922258429927
external_test,grud,6,FiO2,30450,0.028271295087678092
external_test,grud,6,pH,30450,0.023501756233828407
external_test,grud,6,PaCO2,30450,0.022174856367785552
external_test,grud,6,SaO2,30450,0.018002444206689575
external_test,grud,6,BUN,30450,0.04322808647684276
external_test,grud,6,Chloride,30450,0.011188091010295699
external_test,grud,6,Creatinine,30450,0.042756236246702904
external_test,grud,6,Glucose,30450,0.18933313812136845
external_test,grud,6,Magnesium,30450,0.03969902011267657
external_test,grud,6,Phosphate,30450,0.024548644676731138
external_test,grud,6,Potassium,30450,0.06347759744412401
external_test,grud,6,Hct,30450,0.04865420029374766
external_test,grud,6,Hgb,30450,0.04709062930594133
external_test,grud,6,WBC,30450,0.03995049974014019
external_test,grud,6,Platelets,30450,0.04087953570979374
external_test,grud,12,HR,30450,0.07773711355448944
external_test,grud,12,O2Sat,30450,0.09331079834591971
external_test,grud,12,Temp,30450,0.21637770110946178
external_test,grud,12,SBP,30450,0.09055261806901453
external_test,grud,12,MAP,30450,0.0955072633797312
external_test,grud,12,DBP,30450,0.14389963915586862
external_test,grud,12,Resp,30450,0.15777285183004558
external_test,grud,12,BaseExcess,30450,0.0074896632793110185
external_test,grud,12,HCO3,30450,0.006621922094784738
external_test,grud,12,FiO2,30450,0.028985373259863046
external_test,grud,12,pH,30450,0.02177427157099024
external_test,grud,12,PaCO2,30450,0.019739601212891648
external_test,grud,12,SaO2,30450,0.015582431060413422
external_test,grud,12,BUN,30450,0.047217651279566716
external_test,grud,12,Chloride,30450,0.009781143560100267
external_test,grud,12,Creatinine,30450,0.046834338340168126
external_test,grud,12,Glucose,30450,0.1840626602337278
external_test,grud,12,Magnesium,30450,0.04453813993688581
external_test,grud,12,Phosphate,30450,0.026858474216645674
external_test,grud,12,Potassium,30450,0.06511318562066026
external_test,grud,12,Hct,30450,0.05177797481026164
