split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,1,HR,27901,0.22739804442614783,0.17622225213907922,0.9029783878714025,0.002978387871402477,1.0488109118639108,0.2756588772985526
external_test,transformer,1,O2Sat,27340,0.40247573613597254,0.31275077593439937,0.9310899780541332,0.03108997805413316,2.023542179395094,0.8836665538252054
external_test,transformer,1,Temp,11091,0.30081644832964316,0.2290128538256222,0.8877468217473627,0.012253178252637276,1.3176691870276227,0.46236478891141375
external_test,transformer,1,SBP,27367,0.38312818625352524,0.28536520876072335,0.8719991230313882,0.028000876968611865,1.5662362524914863,0.7401554832008265
external_test,transformer,1,MAP,27192,0.40314458520596924,0.311037491497379,0.9221462194763166,0.022146219476316564,1.9862955237318747,0.8875219956430557
external_test,transformer,1,DBP,27361,0.40783820116207536,0.31091815743642065,0.8947406893022916,0.005259310697708464,1.8143909382962164,0.8760791763019015
external_test,transformer,1,Resp,24857,0.36524602220846586,0.28017485752739524,0.9179305628193265,0.01793056281932648,1.7674039193916988,0.7434276525543706
external_test,transformer,1,BaseExcess,86,0.5294127689544544,0.37752073171526884,0.872093023255814,0.027906976744186074,2.1304801446060804,1.0035726857739826
external_test,transformer,1,HCO3,74,0.3651467743958976,0.2780539103456446,0.8648648648648649,0.03513513513513511,1.661119577046987,0.8303283348276809
external_test,transformer,1,FiO2,807,1.289031408269009,1.052380180177931,0.7856257744733581,0.11437422552664189,2.638818184460849,63.0191461172098
external_test,transformer,1,pH,760,0.5207264480033987,0.3922709131123204,0.8368421052631579,0.06315789473684208,1.8458644220703526,1.235275914637666
external_test,transformer,1,PaCO2,767,0.6956257773065427,0.528371097949835,0.7926988265971316,0.10730117340286838,2.146549867371381,1.6353699639925279
external_test,transformer,1,SaO2,648,1.1029214734832447,0.851744855121698,0.9722222222222222,0.07222222222222219,7.013507228206705,1.8973116720164265
external_test,transformer,1,BUN,1660,0.3818439931260893,0.29891928082040276,0.9012048192771084,0.00120481927710836,1.5968320845480424,0.7986951094793986
external_test,transformer,1,Chloride,229,0.34982014246545245,0.2805365676052185,0.834061135371179,0.06593886462882104,1.4798858129301447,1.1539876107045137
external_test,transformer,1,Creatinine,1662,0.6804188836711121,0.5659853224737836,0.9103489771359807,0.010348977135980708,2.6606521066704096,1.4309887319408743
external_test,transformer,1,Glucose,7394,0.5142009561694504,0.4062025878504866,0.9204760616716257,0.020476061671625634,2.5260542125872156,1.227751679635867
external_test,transformer,1,Magnesium,1477,0.646995883134869,0.4949190144653488,0.8943805010155721,0.005619498984427929,2.920688410425154,1.2873589078477692
external_test,transformer,1,Phosphate,913,0.5288509997454557,0.3941184044014846,0.8904709748083242,0.009529025191675866,2.3139620926659576,1.0535179767655647
external_test,transformer,1,Potassium,2433,0.5476391480334541,0.42935759343583546,0.9149198520345253,0.014919852034525283,2.643361616467822,1.243953759759432
external_test,transformer,1,Hct,1815,0.5109557841804402,0.3763001289495752,0.8391184573002755,0.06088154269972457,1.8657474126369171,1.0273177767423887
external_test,transformer,1,Hgb,1826,0.5014829493952999,0.36808878854977994,0.8138006571741512,0.08619934282584885,1.6834534264342025,1.0459257807880478
external_test,transformer,1,WBC,1607,0.47811688804986247,0.36288254322772745,0.8960796515245799,0.00392034847542011,1.9798699715676038,1.4155450620930166
external_test,transformer,1,Platelets,1644,0.3085072164326326,0.23208220429954157,0.8874695863746959,0.01253041362530416,1.3279663426597623,0.5389155017851043
external_test,transformer,3,HR,27960,0.3055267157344859,0.22982766611637476,0.8802217453505007,0.01977825464949934,1.280973577055979,0.548658539945305
external_test,transformer,3,O2Sat,27358,0.4873387179133121,0.36148181302530547,0.9130418890269757,0.013041889026975673,2.223974271827696,1.0255770471345456
external_test,transformer,3,Temp,11015,0.37966579542991197,0.28365045741531886,0.8669087607807535,0.033091239219246504,1.5139215916976894,0.737951094629112
external_test,transformer,3,SBP,27409,0.45813471865004207,0.33620552615833377,0.8287058995220548,0.07129410047794527,1.6310118765314126,0.923284689440392
external_test,transformer,3,MAP,27221,0.46447534432580584,0.3472224967282899,0.8947503765475184,0.005249623452481589,2.0133211050309994,0.9780300846396246
external_test,transformer,3,DBP,27400,0.4680566090736946,0.3501347525624463,0.9045985401459854,0.004598540145985375,2.1405320049202357,1.002543141023956
external_test,transformer,3,Resp,24952,0.42307460829782806,0.3138023839332462,0.8810916960564283,0.01890830394357168,1.7739012452339888,0.8523688078232399
external_test,transformer,3,BaseExcess,83,0.9052102006523006,0.6768802950181156,0.6265060240963856,0.27349397590361446,2.143817444881761,2.058552663728415
external_test,transformer,3,HCO3,70,0.5073658767555441,0.3838313081434795,0.7285714285714285,0.17142857142857149,1.5704200829778399,1.1837468223912375
external_test,transformer,3,FiO2,772,0.924922573997837,0.6667910647515806,0.7823834196891192,0.11761658031088085,2.6805619924797295,1.7255301692479632
external_test,transformer,3,pH,734,0.5638316282114314,0.42410197705842495,0.7806539509536785,0.11934604904632151,1.7697272935745176,1.2837066734844074
external_test,transformer,3,PaCO2,735,0.7300222559851043,0.5542378856616766,0.7605442176870748,0.1394557823129252,2.050632571038746,1.7528996589637937
external_test,transformer,3,SaO2,625,1.116968979436159,0.7861945144653321,0.9744,0.07440000000000002,6.356184460639954,1.8260231652259826
external_test,transformer,3,BUN,1482,0.35957947309039706,0.2767838950340564,0.8717948717948718,0.028205128205128216,1.3098862981184936,0.7059760714671229
external_test,transformer,3,Chloride,200,0.3843142135348171,0.3002758955210447,0.85,0.050000000000000044,1.4758255523443222,0.8799235804378986
external_test,transformer,3,Creatinine,1483,0.6885954994389276,0.5694833251717359,0.9123398516520567,0.012339851652056644,2.3549555798519,1.487040591899077
external_test,transformer,3,Glucose,7268,0.5779294409985456,0.44051112860326397,0.8970831040176115,0.0029168959823885343,2.5123508807126154,1.2212284087609904
external_test,transformer,3,Magnesium,1333,0.674037657773146,0.503170114818231,0.8574643660915229,0.042535633908477144,2.6269467412665297,1.3671294449865594
external_test,transformer,3,Phosphate,806,0.5351109788579769,0.39465605103348383,0.8610421836228288,0.03895781637717122,2.0971115697406364,1.078569706261306
external_test,transformer,3,Potassium,2220,0.5723901843165492,0.43959452889792555,0.8995495495495496,0.00045045045045044585,2.454638783244399,1.3252035852756585
external_test,transformer,3,Hct,1606,0.5023868780949641,0.3743066975793536,0.8119551681195517,0.08804483188044832,1.6933063644994686,1.1331366566688306
external_test,transformer,3,Hgb,1637,0.5019136581503916,0.37387099092918413,0.7593158216249236,0.1406841783750764,1.4157598989360858,1.2428525643663284
external_test,transformer,3,WBC,1384,0.4701086640185703,0.3429362566527948,0.8504335260115607,0.049566473988439275,1.7459144133191578,0.8073003329982648
external_test,transformer,3,Platelets,1412,0.30543975315186017,0.22624015054604824,0.8817280453257791,0.018271954674220936,1.2692975173506453,0.46232097159026364
external_test,transformer,6,HR,27801,0.3706513926398089,0.277889052778134,0.8814790834862055,0.018520916513794505,1.5873265588700756,0.7430859683790695
external_test,transformer,6,O2Sat,27197,0.5350798956369632,0.39417259879956795,0.9270875464205611,0.027087546420561104,2.5738900553484534,1.129272433095554
external_test,transformer,6,Temp,10969,0.4592479620954486,0.3409535521328074,0.8778375421642811,0.022162457835718907,1.9129906583586564,0.9236089404034239
external_test,transformer,6,SBP,27312,0.49601446499793794,0.364892476088273,0.8423037492677211,0.05769625073227891,1.8583390976018073,1.0006805250151645
external_test,transformer,6,MAP,27135,0.502600604208965,0.3778027509004344,0.9001289847060991,0.00012898470609912227,2.2588137138652082,1.0619264724264712
external_test,transformer,6,DBP,27308,0.507290971685996,0.3834689980948741,0.9251867584590596,0.0251867584590596,2.548354669076135,1.1071435625004493
external_test,transformer,6,Resp,24762,0.4618614245554846,0.3397909899095314,0.886883127372587,0.013116872627413012,1.9689426187186045,0.938334516057405
external_test,transformer,6,BaseExcess,90,0.8312317493889066,0.6102325790458255,0.7444444444444445,0.15555555555555556,2.4567136459880405,1.597298507226838
