candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-0008,A World Model of Radiologist Reading for Medical Image Representation Learning,passive_forecasting,2,1,0,NA,0,NA,1,1,0,1,no,no,no,no,NA,NA,NA,no,no,unclear,,Abstract p.1; Sec.3 and Fig.1 pp.3-5; Sec.4 and Tables 1-5 pp.5-9; Limitations p.10; Apps.A-B pp.13-15,Abstract p.1; Sec. 3 and Fig. 1 pp.3-5; Tables 1-5 pp.5-9; Limitations p.10,Abstract p.1; Sec.3 and Fig.1 pp.3-5; Sec.4 and Tables 1-5 pp.5-9; Limitations p.10; Apps.A-B pp.13-15,Reviewer consensus.,high
MWM-0011,Action-Conditioned World Model for Goal Plane Probe Guidance in Robotic Ultrasound,planning,2,2,1,2,1,NA,0,2,1,0,yes,yes,no,no,yes,yes,NA,real,no,no,external_evidence;reproducibility_evidence,Sec.II pp.2-4; Table I p.5; Fig.4 and Tables II-IV pp.5-7; Discussion p.8,Sec. II pp.2-4; Table I p.5; Fig. 4 and Tables II-IV pp.5-7; Discussion p.8,"Sec. II, pp. 2-4: cohort, latent diffusion world model, actions, and policy; Table I, p. 5: trajectory/frame counts and patient split; Fig. 4 and Tables II-IV, pp. 5-7: horizon fidelity, controls, and robot results; Discussion, p. 8: evidence boundary and limitations",external_evidence: Real robot testing used the same collection and device setting rather than an external site or population | reproducibility_evidence: Code and data were unavailable and the partial methods do not provide an executable main evaluation path,medium
MWM-0012,Affective Music Recommendation: A Rollout-Based World Model for Offline Preference Optimization,planning,2,1,1,2,0,0,0,1,1,0,yes,no,no,no,yes,yes,no,offline,no,unclear,,Abstract p.1; Sec.3 and Fig.1 pp.2-4; Sec.4 and Tables 1-5 pp.5-8; Sec.5.1-5.3 p.8,Abstract p.1; Sec. 3 and Fig. 1 pp.2-4; Tables 1-5 pp.5-8; safety scope pp.8,Abstract p.1; Sec.3 and Fig.1 pp.2-4; Sec.4 and Tables 1-5 pp.5-8; Sec.5.1-5.3 p.8,Reviewer consensus.,high
MWM-0013,Agentifying Patient Dynamics within LLMs through Interacting with Clinical World Model,planning,2,1,1,1,1,1,2,2,1,2,yes,no,no,yes,no,no,yes,offline,yes,yes,external_evidence,Abstract and Secs.2-3 pp.1-5; Tables 3-4 pp.8-9; Apps.C-F pp.15-18; Apps.I-J pp.23-24,Secs.2-3 and Tables 1-2 pp.1-5; Sec.5 and Tables 3-4 pp.8-9; Apps.C-F and I-J pp.15-24,"pp.1-5 Abstract, Secs.2-3, Tables 1-2; pp.8-9 Sec.5, Tables 3-4; pp.15-18 Apps.C-F, Tables 5-10; pp.23-24 Apps.I-J, Table 11, Figs.7-8",external_evidence: MIMIC-III served as a separate retrospective cohort for frozen policy evaluation after development on MIMIC-IV,medium
MWM-0018,Arti-JEPA: Adapting Video World Model to Real-Time MRI of the Vocal Tract for Speech-Production Analysis,passive_forecasting,2,1,0,NA,0,NA,1,1,0,1,no,no,no,unclear,NA,NA,NA,no,no,unclear,frozen_external_validation,Abstract pp.1-2; Sec.3 pp.3-5; Sec.4 pp.6-9; clinical evaluations pp.10-15; Limitations p.16; Appendix pp.19-25,Abstract pp.1-2; Secs.3-4 pp.3-9; Tables 1-9; clinical evaluations pp.10-15; Limitations p.16,Abstract pp.1-2; Sec. 3 pp.3-5 and Table 9 p.19; Sec. 4 pp.6-9 and Tables 1-4; clinical evaluations pp.10-15 and Tables 5-8; Appendix Tables 12-20 pp.20-25; Limitations p.16,frozen_external_validation: The scanner and speaker shift is real but target-cohort fitting and probe selection are not sufficiently clear,medium
MWM-0032,BLINK: Behavioral Latent Modeling of NK Cell Cytotoxicity,action_conditioned,2,2,1,1,0,NA,0,1,0,0,yes,no,no,no,yes,yes,NA,no,no,no,action_evidence;uncertainty_evidence,Methods pp.3-5; dataset protocol p.6; Table 1 p.7; Fig.3 p.8,Methods pp.3-5; Dataset p.6; Table 1 p.7; Fig. 3 p.8,"Methods, pp. 3-5: RSSM state, action, decoder, and monotonic outcome; Dataset and protocol, p. 6: recording, tracking, scale, split, and exclusions; Table 1, p. 7: predictive baselines and metrics; Fig. 3, p. 8: latent modes and transitions",action_evidence: A no-action ablation tests dependence but the observed cell-motion proxy and single comparison do not establish strong action evidence | uncertainty_evidence: A stochastic latent state was used without evaluated predictive variance coverage or calibration,medium
MWM-0034,Brain-WM: Brain Glioblastoma World Model,counterfactual,2,1,0,1,0,0,2,1,0,2,no,no,no,yes,no,no,no,no,no,yes,action_evidence;reproducibility_evidence;closed_loop_evaluation,Abstract and Fig.1 p.1; Sec.III pp.2-5; Tables I-II pp.5-6; Figs.4-7 and Tables III-IV pp.7-9,Abstract and Fig. 1 p.1; Sec. III pp.2-5; Tables I-IV and Figs.4-7 pp.5-9,"p.1 Abstract and Fig. 1; pp.2-5 Sec. III for state, treatments and architecture; pp.5-6 Sec. IV-A and Tables I-II for cohorts and splits; pp.7-9 Figs. 4-7 and Tables III-IV for external results and stratified analyses; p.9 Conclusion",action_evidence: Treatment conditioning is implemented but no removal shuffle timing or matched alternative-action test is reported | reproducibility_evidence: Public code named datasets and substantial preprocessing detail support reproduction of the main retrospective evaluation | closed_loop_evaluation: The study evaluates one factual treatment-to-next-MRI transition rather than iterative action selection,medium
MWM-0040,"CalTwin: Towards Calibrated, Shift-Robust Medical World Models via Fisher-Information Regularisation",passive_forecasting,2,1,0,NA,2,NA,2,0,0,1,no,yes,yes,yes,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-2 pp.1-4; Sec.3 pp.4-7; Sec.4 Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Abstract and Secs.1-3 pp.1-7; Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Abstract and Secs.1-2 pp.1-4; Sec.3 pp.4-7; Sec.4 Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Reviewer consensus.,high
MWM-0046,ChronoMedicalWorld: A Medical World Model for Learning Patient Trajectories from Longitudinal Care Data,counterfactual,2,2,2,2,0,0,0,0,1,0,yes,yes,no,no,yes,yes,no,no,no,unclear,action_evidence;action_agnostic_comparator,Abstract p.1; Sec.2.4 pp.3-4; Sec.3 and Fig.1 pp.4-6; Sec.4 Tables 1-3 pp.6-8; Sec.5 Tables 4-5 pp.8-9; Sec.6 p.10,Sec.2.4 pp.3-4; Sec.3 and Fig.1 pp.4-6; Tables 1-5 pp.6-9; Secs.6.2 and 6.4 p.10,"Abstract p.1; Sec. 2.4 pp.3-4, including non-causal qualification; Sec. 3 and Fig. 1 pp.4-6; Sec. 4 and Tables 1-3 pp.6-8; Sec. 5 and Tables 4-5 pp.8-9; Secs. 6.2 and 6.4 p.10",action_evidence: Action-channel removal and intensity or type variants provide both an action-agnostic comparison and direct sensitivity tests | action_agnostic_comparator: Medication and communication channel ablations include variants that remove the supplied action information,medium
MWM-0054,CrossScope: A Role-Asymmetric World Model for Joint Dual-Scope Surgical Video Prediction,action_conditioned,2,2,0,2,0,NA,0,0,0,1,no,yes,no,no,yes,yes,NA,no,no,no,dynamics_evidence;action_evidence;reproducibility_evidence;horizon_resolved_results;action_agnostic_comparator;action_perturbation,Benchmark overview p.2; Methods pp.3-5; Tables 1-2 and Fig.6 pp.5-7; Appendix Tables 4-10 pp.11-15,Benchmark p.2; Methods pp.3-5; Tables 1-2 and Fig.6 pp.5-7; Appendix Tables 4-10 pp.11-15,"Benchmark overview, p. 2: paired data and counts; Methods, pp. 3-5: latent streams, routing, trajectory proxy, and horizon; Tables 1-2 and Fig. 6, pp. 5-7: baselines and fidelity; Appendix Tables 4-10, pp. 11-15: geometry metrics, controls, seeds, and implementation; Appendix p. 15: traces are independent windows",dynamics_evidence: Future video and geometry are evaluated directly over the claimed short conditional horizon | action_evidence: Shuffled-target constant-prior and routing controls directly test the trajectory-conditioning proxy | reproducibility_evidence: Model and evaluation details are substantial but code data and the real-data pipeline are not released | horizon_resolved_results: Errors are reported across multiple predicted frame offsets within the eight-frame forecast window | action_agnostic_comparator: Constant-prior and shuffled-target controls remove or invalidate the conditioning trajectory | action_perturbation: Shuffled-target controls perturb the defined geometric conditioning signal,medium
MWM-0068,DreamReg: Belief-Driven World Model for 2D-3D Ultrasound Registration,planning,2,1,1,1,0,NA,1,2,0,2,yes,no,no,no,no,yes,NA,simulation,no,yes,dynamics_evidence;uncertainty_evidence,Abstract p.1; Sec.2 and Figs.1-2 pp.3-6; Sec.3 and Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec.2 and Figs.1-2 pp.3-6; Sec.3 and Tables 1-2 pp.6-8; Conclusion p.9,"p.1 Abstract; pp.3-6 Sec. 2 and Figs. 1-2 for state, actions and dynamics; pp.6-8 Sec. 3 and Tables 1-2 for datasets, horizons, metrics and ablations; p.9 Conclusion",dynamics_evidence: Final closed-loop registration is evaluated but stepwise transition fidelity and drift are not reported | uncertainty_evidence: A stochastic latent formulation is present without predictive uncertainty evaluation,medium
MWM-0073,ECG-WM: A Physiology-Informed ECG World Model for Clinical Intervention Simulation,counterfactual,2,2,2,1,1,1,2,1,2,1,yes,yes,no,yes,no,yes,no,offline,yes,unclear,causal_evidence,Abstract and Secs.1-4 pp.1-5; Sec.5 Tables 1-4 pp.6-9; Sec.6 pp.9-10; Apps.A-B pp.13-19,Secs.1-4 and Figs.1-2 pp.1-5; Tables 1-4 pp.6-9; Apps.A-B pp.13-19,"pp.1-5 Abstract, Secs.1-4, Figs.1-2; pp.6-9 Sec.5, Tables 1-4; pp.9-10 Sec.6; pp.13-19 Apps.A-B, Figs.3-9, Tables 5-8",causal_evidence: Controlled drug-response data and intervention comparisons offer partial validation without an explicit identified estimand,medium
MWM-0074,EHRWorld: A Patient-Centric Medical World Model for Long-Horizon Clinical Trajectories,counterfactual,2,2,2,0,0,0,0,0,0,0,yes,yes,no,no,no,no,no,no,no,unclear,action_evidence,Abstract pp.1-2; Sec.3 and Fig.2 pp.3-4; Sec.4 pp.4-5 and Algorithm 1 p.13; Sec.5 Tables 1-2 pp.5-8; Limitations p.9,Abstract pp.1-2; Secs.3-5 pp.3-8; Tables 1-2 and Fig.3; Limitations p.9; Appendix pp.11-14,"Abstract pp.1-2; Sec. 3 and Fig. 2 pp.3-4; Sec. 4 pp.4-5 and Algorithm 1 p.13; Sec. 5 pp.5-8, Tables 1-2, and Fig. 3; Limitations and Ethics p.9; Appendices A and C pp.11-14",action_evidence: Medication and procedure events are included but no action-dependence or sensitivity test is reported,medium
MWM-0077,EyeWorld: A Generative World Model of Ocular State and Dynamics,counterfactual,2,1,0,1,0,0,0,0,0,0,no,no,no,no,no,yes,no,no,no,no,safety_evidence;frozen_external_validation,Data overview pp.5-7; longitudinal synthesis Fig.7 pp.16-18; counterfactual edits Fig.8 pp.19-21; Limitations and Methods pp.24-31,Data pp.5-7; longitudinal synthesis Fig.7 pp.16-18; prompt edits Fig.8 pp.19-21; Limitations/Methods pp.24-31,"Data overview, pp. 5-7: sources, scale, splits, and exclusions; Fig. 7, pp. 16-18: longitudinal progression synthesis and metrics; Fig. 8, pp. 19-21: counterfactual prompt edits; Limitations and Methods, pp. 24-31: hallucination caveat, architecture, conditioning, and training",safety_evidence: Human-oversight language is present without a hazard constraint failure or recovery test | frozen_external_validation: All progression evidence comes from the assembled internal source mixture without a frozen external protocol,medium
MWM-0078,Failure Detection for Surgical Robot Imitation Policies via Flow-Matching World Modeling,action_conditioned,1,1,0,2,2,NA,1,1,1,1,no,yes,yes,no,yes,yes,NA,offline,yes,no,state_evidence;safety_evidence;reproducibility_evidence,Abstract p.1; Fig.1 p.2; Sec.III pp.3-4; Sec.IV and Table I pp.4-6; Figs.5-6 p.7; Limitations p.8,Abstract p.1; Sec. III pp.3-4; Sec. IV and Table I pp.4-6; Figs.5-6 p.7; Limitations p.8,"p.1 Abstract; p.2 Fig. 1; pp.3-4 Sec. III for states, actions and flow model; pp.4-6 Sec. IV and Table I for tasks, calibration and counts; p.7 Figs. 5-6 for action and horizon ablations; p.8 Limitations",state_evidence: Failure detection provides an indirect task proxy and the modeled observation state is not directly reconstructed or validated | safety_evidence: Offline failure detection is safety relevant but no severity online stop recovery or override protocol is tested | reproducibility_evidence: Preprocessing and thresholds are detailed but the planned code data and weights were unavailable at the cutoff,medium
MWM-0094,Future Querying: Can LLMs Serve as Implicit Medical World Models?,passive_forecasting,1,1,0,NA,0,NA,1,0,0,0,no,no,no,no,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Reviewer consensus.,high
