"candidate_id","title","highest_capability_claim","state_evidence","dynamics_evidence","rollout_evidence","action_evidence","uncertainty_evidence","causal_evidence","external_evidence","decision_evidence","safety_evidence","reproducibility_evidence","free_running_rollout","horizon_resolved_results","formal_calibration","frozen_external_validation","action_agnostic_comparator","action_perturbation","explicit_causal_estimand","closed_loop_evaluation","safety_hazard_test","public_code","evidence_anchors","reviewer_notes","confidence"
"MWM-XA9B007D895","A Blood Glucose Control Framework Based on Reinforcement Learning With Safety and Interpretability: In Silico Validation","planning","2","2","1","1","1","NA","0","2","2","0","yes","no","no","no","no","no","NA","simulation","yes","no","Official IEEE Access PDF, DOI 10.1109/ACCESS.2021.3100007: pp. 5-9 define the extended state, random-forest glucose transition model, 30-min prediction target, and safe-SAC actions; pp. 12-16 and Tables 3-5 report recursive prediction errors and 20-day closed-loop outcomes; Figs. 6-10 show virtual-subject control and safety behavior.","Planning is demonstrated only in the UVA/Padova in-silico environment. Fifty-step imagined trajectories are used for learning, but performance is not reported as a function of rollout horizon. PID guides early training and is a control baseline, not an action-agnostic dynamics comparator. No formal uncertainty calibration or external cohort is reported.","high"
"MWM-X36A3691F14","A data-driven Alzheimer's disease progression simulator for retrospective validation and prospective Phase III power design.","counterfactual","2","2","2","2","1","1","1","2","0","1","yes","yes","no","no","yes","yes","yes","offline","no","yes","medRxiv full text, DOI 10.64898/2026.05.03.26352317: Abstract and pp. 2-4 state the six-trial retrospective/prospective design; Results pp. 5-11, Tables 1-2, and Figs. 1-5 report biomarker trajectories, placebo/treatment contrasts, endpoint predictions, and power curves; Methods pp. 14-21 define the VAE-neural-ODE state and amyloid-clearance intervention; pp. 13-14 discuss limitations.","The paper implements intervention-conditioned trial simulations and explicit treated-versus-placebo endpoint/power calculations. Trial-specific and leave-one-trial-out calibration means the external trial comparison is not a fully frozen independent validation. Repeated simulations quantify Monte Carlo variation, but no reliability, coverage, or calibration-slope analysis is reported. Public source code is identified in the paper.","high"
"MWM-X6FB8E7370E","Autosomal Dominant Tubulointerstitial Kidney Disease Clinical Trial Simulator: Case Reports of Model-Informed Drug Development.","counterfactual","2","2","2","2","1","1","1","2","0","1","yes","yes","no","no","yes","yes","yes","offline","no","no","Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods sections 'Development of the CTS tool' and 'Clinical trial simulations' describe the UMOD/MUC1 registry models, synthetic cohorts, placebo and treatment parameter changes, durations, and 100 replicates; Results case reports and associated figures/tables report power across effect sizes and trial designs; Discussion states assumptions and validation limits; Data S1 supplies selected code examples.","Alternative assumed treatment effects are simulated against placebo to support trial-design decisions. The disease models have prior test/VPC support, but intervention response is hypothetical rather than clinically validated, and no confounding or overlap analysis supports causal interpretation. The public Shiny interface and snippets aid inspection but do not constitute a complete downloadable analysis repository.","high"
"MWM-XA5A2F4844E","Control of Magnetic Surgical Robots With Model-Based Simulators and Reinforcement Learning.","planning","2","2","1","1","0","NA","1","2","2","0","yes","no","no","yes","no","no","NA","real","yes","no","IEEE Transactions on Medical Robotics and Bionics full text, DOI 10.1109/TMRB.2022.3214426: Sections II-B-II-D define the 34,742-transition physical dataset, state/action space, learned simulator, 5-30-step recursive episodes, and TD3 training; Section III and Figs. 4-7 compare validation/test loss and real-robot center, random-target, and square trajectories; safety-related reset, cooling, and dead-zone constraints appear in the methods and discussion.","A learned transition model is used to plan/control a physical magnetic robot, followed by frozen real-hardware evaluation. Recursive training is demonstrated, but no horizon-resolved degradation or uncertainty analysis is provided. Safety evidence concerns hardware constraints and overheating/dead-zone handling, not tissue or patient safety. No code or dataset release was found in the full text.","high"
"MWM-X872C154484","Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.","counterfactual","2","2","2","1","1","1","2","1","0","1","yes","yes","no","yes","yes","yes","no","offline","no","yes","Clinical and Translational Science full text, DOI 10.1002/psp4.12753: Methods and Table 1 describe 15 studies, 1,505 participants, 27,252 observations, five outcomes, model-building and four non-US validation datasets; model-development and simulation sections define NLME trajectories, covariates, missing timed-test observations, placebo and hypothetical treatment scenarios; Results and Figs. 2-5 report internal and external VPCs; Appendix S5 contains model code.","The longitudinal disease models receive genuinely independent non-US validation, and the platform can vary treatment timing and magnitude. However, the article mainly validates natural-history models and describes the simulation platform; it does not report a prospective decision-impact study or a clearly defined causal treatment estimand. Hypothetical treatment effects are assumptions, so causal evidence remains limited.","high"
"MWM-X056BF65776","Generating whole-brain neural activity and behavior through unified latent dynamics","counterfactual","2","2","2","2","1","0","0","1","1","0","yes","yes","no","no","yes","yes","no","simulation","no","no","bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results sections on latent dynamics and generative modeling report a 109-neuron single-animal recording, 30,000-step free generation, 1,000 60-s rollouts, behavioral/transition-distribution tests, and connectivity reconstruction; perturbation and steering sections report global/local noise and targeted behavioral steering; Methods define the encoder, stochastic transition, recurrent decoders, and evaluation.","Long free-running generation and structured latent perturbations are empirically tested, but all fitting and distributional comparison use one immobilized C. elegans recording without held-out animals. Targeted steering is a model-space intervention, not validated biological causation. State-dependent stochasticity is modeled without formal predictive calibration. No paper-specific public code or processed data release was identified.","high"
"MWM-XC890A9B151","Machine Learning for Mechanical Ventilation Control","planning","2","2","2","1","0","NA","1","2","2","1","yes","yes","no","yes","no","yes","NA","real","yes","no","Author arXiv v4 full text corresponding to DOI 10.1101/2021.02.26.21252524: Sections 2-3 define QuickLung physical testing, six resistance/compliance settings, pressure/control histories, learned simulators, randomized valve perturbations, and residual-PID control; simulator-evaluation figures report recursive open-loop error through 30 steps; controller figures compare learned control with grid-searched PID on physical ventilators; safety overrides and pneumatic protections are described in the experimental setup.","The learned simulator supports controller optimization and the resulting controller is evaluated closed loop on real bench hardware across six lung settings. Action variation is present in data collection, but there is no action-agnostic model comparator, uncertainty analysis, or clinical/patient validation. The ventilator platform is open source, while the paper-specific learning code and datasets were not clearly released.","high"
"MWM-XBAD327876F","OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment","planning","2","1","1","1","1","0","0","1","0","0","yes","no","no","no","no","no","no","offline","no","no","Author arXiv v2 full text for the matching OMG-RL study, arXiv:2409.13299; journal successor DOI 10.1016/j.bea.2025.100198: data/method sections define 1,911 MIMIC-III heparin patients, hourly preprocessing, 16-variable states, six dose actions, an ensemble probabilistic transition model, and 36-step simulated trajectories; experiment tables/figures compare offline-RL baselines, clinicians, WIS estimates, and simulated treatment success over repeated runs.","The study learns a sequential dosing policy, but model validity is inferred mainly from offline policy metrics and simulated success rather than direct transition-error or prospective clinical evaluation. The observational clinician-action data are not accompanied by a causal estimand, confounding adjustment, or overlap diagnostics. Ensemble variation is not calibrated. No public implementation or trained weights were identified.","high"
"MWM-XC71FC75483","SimulAD: a dynamical model for personalized simulation and disease staging in Alzheimer's disease.","passive_forecasting","2","2","2","NA","1","NA","2","1","0","0","yes","yes","no","yes","NA","NA","NA","no","no","no","Neurobiology of Aging final article, DOI 10.1016/j.neurobiolaging.2021.12.015: Methods describe 442 ADNI source participants, 93 independent Geneva Memory Center participants, multimodal biomarker preprocessing, ODE dynamics, and personalized forward/backward five-year trajectories; Results and Figs. 2-6 report stage separation, biomarker associations, external-cohort application, trajectory errors, and individual MMSE forecasts; sensitivity analyses address preprocessing choices.","This article empirically supports passive disease staging and forecasting, including application of an ADNI-derived model to an independent Geneva cohort. It does not evaluate an action or intervention in this study, despite citing earlier treatment-simulation work. Error and sensitivity analyses are reported without formal uncertainty calibration. Code, weights, and the private clinical cohort were not publicly released.","high"
"MWM-XCC1C1352D9","The Coupled Stochastic Dynamical System: A Generative Model for Simulating and Forecasting Youth Mental Health Trajectories","counterfactual","2","2","2","0","1","0","0","1","0","1","yes","yes","no","no","no","no","no","offline","no","no","medRxiv full text, DOI 10.64898/2026.07.26.26358943: Abstract and model overview describe the coupled trait, burden, behavior, physiology, and observation processes; cohort/method sections report GLOBEM N=496, four clusters, the 200-person detailed evaluation, particle inference, and repeated simulations; validation figures/tables report occupancy, transition, target-corridor, and 1/3/7/14/21-day forecasting against persistence/prefix-mean nulls with subject-block bootstrap intervals; limitations discuss held-out design and absent external validation.","The architecture is explicitly intended for intervention and counterfactual simulation, but the current empirical batch validates passive simulation/forecasting only; no administered-action response or causal estimand is tested. Horizon-resolved forecasts and uncertainty intervals are substantial, yet reported calibration R-squared plots do not meet the rubric's formal reliability/coverage criterion. Code release is prospective, and data require application.","high"
