candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-XD5F16C34AE,A Data-Driven Closed-Loop Control Approach to Drive Neural State Transitions for Mechanistic Insight.,planning,2,2,2,2,0,0,0,1,0,2,yes,yes,no,no,yes,yes,no,simulation,no,yes,rollout_evidence;action_evidence;causal_evidence;horizon_resolved_results;action_agnostic_comparator;explicit_causal_estimand,"PMC13370802 Methods: held-out fMRI reconstruction and closed-loop control; Results Figs. 2-6 report spectra, functional connectivity, target likelihood and control energy; Limitations state one dataset and no empirical stimulation validation; GitHub humml-lab/fmri-control.","Methods 'Data', 'Dynamical system reconstruction', and 'Control framework'; Results figures report power-spectrum Hellinger distance, functional-connectivity agreement, 80-step controlled trajectories, target proximity, control energy, and 11 region-restricted controls; Data Availability identifies humml-lab/fmri-control.","Human Brain Mapping PMCID PMC13370802: Methods 5.2-5.3 (DSR and control), Results Figs. 2-6, Supplementary Figs. S4 and S12, Limitations, and Data Availability; official humml-lab/fmri-control repository.","Free controlled trajectories are evaluated over time, with D=5 versus D=10 horizon sensitivity, zero-control and 11 region-restricted perturbations. This supports rollout/action evidence level 2 and an action-agnostic comparator. Mechanistic/causal language remains simulator-internal and no explicit real-world intervention estimand is defined.",high
MWM-XB41D731350,A digital twin for hospital antimicrobial resistance forecasting and constrained intervention optimisation,planning,2,2,1,2,0,2,1,2,1,2,no,no,no,no,yes,yes,yes,simulation,yes,yes,causal_evidence;external_evidence;free_running_rollout;frozen_external_validation;safety_hazard_test,"medRxiv v1 Methods: synthetic hospital, H=7 graph forecasting, matched policy branches and MILP; Results report stress tests, held-out action-ranking accuracy/regret/non-worsening; official predictive and causal GitHub repositories.","Preprint Methods define the synthetic 10-ward/200-patient/300-staff hospital, T=7/H=7 prediction, partial surveillance, five-policy branch, common deterministic noise, and constrained optimization; Results report surveillance and distribution-shift stress tests and policy ranking; equation defines ΔB7(a)=B7(baseline)-B7(a).","medRxiv version 1 full text: Methods on the synthetic hospital, T=7/H=7 temporal graph task, partial observation, common-state/common-noise intervention branching, and constrained MILP; Results on surveillance and distribution shifts and within-state policy ranking; Code Availability links the predictive and causal repositories.","The explicit seven-day burden contrast, predefined policy strategies, common-state/common-noise branching, full simulator support, and matched synthetic counterfactual outcomes satisfy causal level 2 within the stated simulator. Synthetic shifts support external level 1 but are not frozen real-hospital validation. The learned forecaster is fixed H=7, while non-worsening and optimization constraints constitute an explicit simulated hazard/constraint test.",high
MWM-XD3411F7D18,"CardamomOT: a mechanistic optimal transport-based framework for gene regulatory network inference, trajectory reconstruction and generative modeling",counterfactual,2,2,NI,2,1,1,1,0,0,2,yes,no,no,no,yes,yes,no,offline,no,yes,highest_capability_claim;rollout_evidence;uncertainty_evidence;causal_evidence;horizon_resolved_results;frozen_external_validation;explicit_causal_estimand;closed_loop_evaluation,"Accessible bioRxiv v2 abstract; official GitHub README/docs; experimental_datasets Schiebinger, Semrau and Kameneva; article result scripts figure3.py-figure8.py; wild-type, KO, partial-KO, overexpression, stimulus and weights artifacts. bioRxiv PDF/XML returned HTTP 429 repeatedly on 2026-09-12.","BioRxiv API abstract/version record states joint GRN/protein trajectory reconstruction and prediction of unseen perturbations; official CardamomOT README, configs, tests, dataset modules, and results/figure scripts document mechanistic transcription/translation/degradation, Semrau/Kameneva/Schiebinger data, synthetic networks, AUPR/velocity analyses, dropout/time-point noise, and KO/overexpression/stimulus operators.","Accessible primary evidence: bioRxiv v2 abstract/version metadata for DOI 10.64898/2026.03.31.715390 and the official eliasventre/CardamomOT README, configs, dataset modules, tests, experimental_datasets, and article-result scripts. Direct v2 PDF/HTML requests returned HTTP 429 on 2026-09-12.","The abstract makes a counterfactual unseen-perturbation claim. Official repository artifacts show stochastic variability and offline perturbation simulation, but the primary full text was inaccessible; disputed rollout strength is therefore NI, formal horizon/external claims are not credited, and no explicit causal estimand is verified.",low
MWM-XD7F5DAFF27,DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.,planning,2,2,1,1,1,1,0,2,1,0,yes,yes,no,no,yes,yes,no,offline,no,no,dynamics_evidence;decision_evidence;action_agnostic_comparator;action_perturbation,"arXiv:2407.13107 pp. 3-4 and Appendix pp. 12-16 describe the cohort, 389/147 split, three treatment stages, transition and survival metrics, MC-dropout intervals and limitations; Figs. 5-8 and clinician case studies evaluate the interface.","Accepted manuscript Sections 3-5, quantitative evaluation tables, DITTO workflow/interface figures, two case studies, and Appendix A.2; temporal outputs are shown at 12/24/36/48 months and to 5 years; MC dropout uses at least 20 samples; propensity matching requires at least 5 comparators within a caliper; formative work involved 11 physicians.","Accepted author manuscript arXiv:2407.13107, Sections 3-5, Figs. 5-8, quantitative tables, and Appendix A.2. Main text reports n=526, while Appendix A.2 reports n=536=389+147; both values are retained as an unresolved publication inconsistency.","Stage-specific transition/outcome components are directly evaluated and clinician-centered participatory/case-study evidence supports decision level 2. Untreated/treated propensity-matched comparators and alternative treatment-sequence changes satisfy the descriptive action comparator and perturbation features, without establishing causal identification.",high
MWM-X1305C7353F,Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data,action_conditioned,2,2,2,2,1,NA,1,1,0,1,yes,yes,no,no,yes,yes,NA,offline,no,yes,rollout_evidence;action_evidence;external_evidence;decision_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;action_agnostic_comparator;public_code,"PMC11811282 Methods: leave-one-animal-out ECoG training, online data assimilation and z1/z2/z3 virtual interventions; Figs. 2-5 and Table 1 report prediction, latent organization and intervention classification; public h-idei/pvrnn_sa code.","Methods describe 4 macaques, 20 ECoG channels/10 regions, hierarchical z1/z2/z3 V-RNN, four-fold held-out-animal evaluation, rolling-500-observation/100-update assimilation, and virtual intervention; Results and supplement report power spectra, connectivity, latent clusters, 1-100-step prediction error, and 2,000-step virtual intervention.","npj Digital Medicine PMCID PMC11811282: Methods on ECoG data, hierarchical V-RNN, data assimilation, and virtual intervention; Figs. 2-5, Table 1, supplementary 1-100-step prediction results, and 2,000-step intervention; Data Availability; h-idei/pvrnn_sa repository checked.","The paper reports free-running errors across 1-100 steps, intervention versus non-intervention and multi-level latent perturbations, and leave-one-animal transfer followed by adaptation. Thus rollout/action are level 2, external and decision evidence are level 1, frozen external validation is no, and the generic public PV-RNN implementation yields partial rather than complete reproducibility.",high
MWM-X6A64D732FB,Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.,planning,2,2,2,1,0,1,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,yes,causal_evidence;safety_evidence;explicit_causal_estimand,"PMC12116581 Methods: subject-level six-fold CV, Deep Koopman and LQR; Fig. 4 reports NMSE through 15 prediction steps; Fig. 8 compares controlled and uncontrolled latent trajectories; official DeepKoopman_PD repository includes code and sample data.","Methods report 18 PD and 18 control participants, subject-level six-fold splits, three-dimensional Koopman state, 1-15-step m-step prediction, and LQR; Results report horizon-specific NMSE, observed sham/GVS1/GVS2 and medication contrasts, spatial maps, motor correlations, and controlled-versus-uncontrolled LQR trajectories; Code Availability reports a public repository.","Frontiers full text PMCID PMC12116581: participants and EEG preprocessing, six-fold subject split, Deep Koopman model, 1-15-step prediction (Fig. 4), LQR methods and controlled/uncontrolled trajectory with bounded inputs (Fig. 8), statistics, and Data/Code Availability.","Observed GVS comparisons and restoration language provide partial causal evidence, but no explicit treatment-effect estimand is defined. Bounded/stable LQR inputs are a constraint proxy (safety level 1), not a clinical hazard test.",high
MWM-X21155DF63C,Modelling neural coding in the auditory midbrain with high resolution and accuracy.,action_conditioned,2,1,0,1,1,NA,1,1,0,2,no,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence,"PMC12460167 Results Figs. 1-5 and Methods: unseen sounds, held-out animals, response-distribution metrics and neurophysiology tests; Data/Code Availability; official ICNet repository provides pretrained weights and executable notebook.","Methods describe 14 gerbils, high-resolution sound/MUA alignment, 64-dimensional bottleneck, categorical 0-4 event-count decoder, held-out sounds, random 10% validation, leave-one-animal encoder freezing with decoder adaptation, and bootstrap=1,000; Results evaluate RMSE, likelihood, Fano factor, explainable variance, forward masking, and adaptation; official ICNet repository includes code, config, examples, and DNN/model_weights.hdf5.","Nature Machine Intelligence PMCID PMC12460167: Methods on animals, sounds, architecture, held-out sounds, transfer, and statistics; Results Figs. 1-5 on likelihood/RMSE, Fano factor, explainable variance, speech, forward masking, and adaptation; Data/Code Availability and official ICNet repository with pretrained weights.","ICNet directly predicts time-resolved responses under complete exogenous sound input but is a feed-forward temporal convolution rather than a recursive state transition, so dynamics evidence is level 1.",high
MWM-XB062A5A9FB,Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.,planning,2,2,1,1,1,1,2,2,2,2,yes,no,no,yes,no,no,no,real,yes,yes,rollout_evidence,"PMC10579102 Fig. 1 and Extended Data Fig. 1 define recurrent K=7 planning; Figs. 2-4 report frozen internal/external prediction and policy tests; Methods and Extended Data describe physician review, deployment, 16-patient trial, hazards, override and statistics; code/model/data package is public.","Methods report 12,981 inpatients/119,941 patient-days, seven daily periods, transformer patient model, model-based RL, patient-level internal and frozen external-hospital validation, physician review, 20-patient prospective deployment, and NCT05409391; trial Results report 16 patients, glucose reduction from 11.1±3.6 to 8.6±2.4 mmol/L (P<0.01), physician override, and no severe hypoglycemia or hyperglycemia with ketosis; Data/Code Availability reports RL-DITR and a minimum Zenodo dataset.","Nature Medicine PMCID PMC10579102: Fig. 1 model/deployment design; Figs. 2-4 and Extended Data for K=7 internal/external evaluation; Methods on data, model-based RL, prospective deployment, trial, safety, and statistics; Data/Code Availability, RL-DITR repository, Zenodo record 8198049, and NCT05409391.","The patient model is recursively used for policy learning, but fidelity is not reported as degradation/stability across multiple rollout horizons; rollout evidence is level 1 despite real clinician-in-the-loop deployment.",high
MWM-XB6F8EC5868,Simulating the outcome of amyloid treatments in Alzheimer's disease from imaging and clinical data.,counterfactual,2,2,1,2,1,1,1,1,0,0,yes,no,no,no,yes,yes,yes,offline,no,no,dynamics_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;closed_loop_evaluation,"PMC8168944 Methods: 442-person ADNI cohort, latent ODE and intervention definition; Figs. 3-7 and Table 2 compare placebo with 50%/100% lowering across intervention years and sample sizes; Discussion states a conditional causal interpretation and cautions about unmodeled mechanisms; supplement link could not be retrieved.","Methods define 442 amyloid-positive ADNI participants/2,781 observations, irregular multimodal data, four coupled latent disease components, Gaussian decoders, and intervention simulation; Results figures compare natural history with 50%/100% amyloid lowering over intervention times and long disease-course trajectories; Discussion explicitly bounds conclusions as hypothetical model-based scenarios.","Brain Communications PMCID PMC8168944: cohort and preprocessing, four-component latent ODE/Gaussian observation model, intervention simulation and statistics, Figs. 3-7 and Table 2, Discussion causal caveat, Data Availability; the linked supplementary PDF could not be retrieved during adjudication.","The latent ODE directly generates long disease trajectories (dynamics level 2), but no implementation/parameters are public (reproducibility 0). Plotted scenario trajectories are not horizon-resolved validation, the independent supplement concerns disease-severity rather than treatment-response validation, and treatment scenarios are offline rather than closed-loop.",medium
MWM-X009A6E0F91,Towards Causality-Aware Inferring: A Sequential Discriminative Approach for Medical Diagnosis.,planning,2,1,1,2,1,1,1,2,1,2,yes,no,no,no,yes,yes,yes,simulation,no,yes,dynamics_evidence;action_evidence;action_agnostic_comparator;explicit_causal_estimand,"arXiv:2003.06534v5 pp. 1-10, Tables 1-7 and Figs. 7-10 report counterfactual-answer metrics, closed-loop diagnosis, ablations, OOD and cross-dataset transfer; Appendix pp. 11-19 gives potential-outcome assumptions, training, human evaluation and limitations; CAMAD code is public.","Methods define MZ (586/142; 66 symptoms/4 diseases) and DX (423/104; 41 symptoms/5 diseases), propensity latent matching, progressive assurance inquiry/diagnosis, Ptrain-to-Pall OOD evaluation, 1/3-symptom inquiry budgets, five-fold analysis, and five seeds; Results include matching/masking ablations, sequential diagnostic success, OOD comparisons, and six-physician blinded evaluation; official CAMAD repository provides code.","Official author manuscript arXiv:2003.06534v5: framework and experiments pp. 1-10, Tables 1-7 and Figs. 7-10, Appendix pp. 11-19 on potential outcomes, overlap, datasets, training, human evaluation, and limitations; official CAMAD repository checked.","The simulator updates a short symptom-belief state rather than a physiologic temporal process (dynamics 1). Default-answer/action-agnostic baselines plus inquiry/matching ablations support action level 2. The potential-outcome appendix explicitly defines individual factual/counterfactual symptom responses, so the estimand feature is yes.",high
