"candidate_id","title","highest_capability_claim","state_evidence","dynamics_evidence","rollout_evidence","action_evidence","uncertainty_evidence","causal_evidence","external_evidence","decision_evidence","safety_evidence","reproducibility_evidence","free_running_rollout","horizon_resolved_results","formal_calibration","frozen_external_validation","action_agnostic_comparator","action_perturbation","explicit_causal_estimand","closed_loop_evaluation","safety_hazard_test","public_code","evidence_anchors","reviewer_notes","confidence"
"MWM-XD5F16C34AE","A Data-Driven Closed-Loop Control Approach to Drive Neural State Transitions for Mechanistic Insight.","planning","2","2","2","2","0","NA","0","1","0","2","yes","yes","no","no","yes","yes","NA","simulation","no","yes","Methods 'Data', 'Dynamical system reconstruction', and 'Control framework'; Results figures report power-spectrum Hellinger distance, functional-connectivity agreement, 80-step controlled trajectories, target proximity, control energy, and 11 region-restricted controls; Data Availability identifies humml-lab/fmri-control.","Planning is demonstrated only in the learned fMRI model. The controls are simulated and not clinical interventions. Test-segment loss is used to select among five initialized models, and there is no external validation, formal calibration, causal treatment claim, or safety test.","high"
"MWM-XB41D731350","A digital twin for hospital antimicrobial resistance forecasting and constrained intervention optimisation","planning","2","2","1","2","0","2","1","2","1","2","no","no","no","yes","yes","yes","yes","simulation","no","yes","Preprint Methods define the synthetic 10-ward/200-patient/300-staff hospital, T=7/H=7 prediction, partial surveillance, five-policy branch, common deterministic noise, and constrained optimization; Results report surveillance and distribution-shift stress tests and policy ranking; equation defines ΔB7(a)=B7(baseline)-B7(a).","The causal/policy contrast is fully defined inside a known synthetic simulator, hence causal evidence is strong for that simulated data-generating process but does not establish real-hospital effects. The learned predictor is fixed-horizon, not shown consuming its own generated states recursively. Frozen validation is synthetic zero-shot shift.","high"
"MWM-XD3411F7D18","CardamomOT: a mechanistic optimal transport-based framework for gene regulatory network inference, trajectory reconstruction and generative modeling","counterfactual","2","2","1","2","1","1","1","0","0","2","yes","no","no","unclear","yes","yes","no","offline","no","yes","BioRxiv API abstract/version record states joint GRN/protein trajectory reconstruction and prediction of unseen perturbations; official CardamomOT README, configs, tests, dataset modules, and results/figure scripts document mechanistic transcription/translation/degradation, Semrau/Kameneva/Schiebinger data, synthetic networks, AUPR/velocity analyses, dropout/time-point noise, and KO/overexpression/stimulus operators.","Full PDF/HTML access was blocked by bioRxiv HTTP 1015, so exact sample counts, paper tables, numerical findings, complete baselines, statistical procedures, maximum horizon, and frozen-validation status are NI rather than guessed. Counterfactual language is present, but no explicit population intervention estimand or complete causal identification was found in accessible primary artifacts.","low"
"MWM-XD7F5DAFF27","DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.","planning","2","1","1","1","1","1","0","1","1","0","yes","yes","no","no","yes","no","no","offline","no","no","Accepted manuscript Sections 3-5, quantitative evaluation tables, DITTO workflow/interface figures, two case studies, and Appendix A.2; temporal outputs are shown at 12/24/36/48 months and to 5 years; MC dropout uses at least 20 samples; propensity matching requires at least 5 comparators within a caliper; formative work involved 11 physicians.","The accepted manuscript supports retrospective sequential treatment comparison and clinician-facing utility, not prospective planning efficacy. Main text reports 526 patients while Appendix A.2 reports 536=389+147; this discrepancy is retained. Nominal dropout intervals are not empirically calibrated, and no public code, weights, external validation, action-removal test, or hazard test was found.","high"
"MWM-X1305C7353F","Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data","action_conditioned","2","2","2","2","1","NA","2","1","0","1","yes","yes","no","yes","yes","yes","NA","offline","no","no","Methods describe 4 macaques, 20 ECoG channels/10 regions, hierarchical z1/z2/z3 V-RNN, four-fold held-out-animal evaluation, rolling-500-observation/100-update assimilation, and virtual intervention; Results and supplement report power spectra, connectivity, latent clusters, 1-100-step prediction error, and 2,000-step virtual intervention.","The held-out animal is evaluated before subsequent assimilation, supporting a frozen population-transfer result, while adapted results are distinguished. Virtual drug action is a latent model perturbation, not administered treatment. Variational uncertainty is not formal calibration; no code, weights, causal estimand, or safety test was reported.","high"
"MWM-X6A64D732FB","Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.","planning","2","2","2","1","0","1","0","1","0","1","yes","yes","no","no","yes","yes","no","simulation","no","yes","Methods report 18 PD and 18 control participants, subject-level six-fold splits, three-dimensional Koopman state, 1-15-step m-step prediction, and LQR; Results report horizon-specific NMSE, observed sham/GVS1/GVS2 and medication contrasts, spatial maps, motor correlations, and controlled-versus-uncontrolled LQR trajectories; Code Availability reports a public repository.","Observed GVS conditions provide partial causal support for stimulation-associated differences, but the LQR action and steering result remain model simulations without an explicit treatment estimand or real model-directed intervention. There is no external validation, calibrated uncertainty, or stimulation-hazard evaluation.","high"
"MWM-X21155DF63C","Modelling neural coding in the auditory midbrain with high resolution and accuracy.","action_conditioned","2","2","0","1","1","NA","1","1","0","2","no","no","no","no","no","yes","NA","no","no","yes","Methods describe 14 gerbils, high-resolution sound/MUA alignment, 64-dimensional bottleneck, categorical 0-4 event-count decoder, held-out sounds, random 10% validation, leave-one-animal encoder freezing with decoder adaptation, and bootstrap=1,000; Results evaluate RMSE, likelihood, Fano factor, explainable variance, forward masking, and adaptation; official ICNet repository includes code, config, examples, and DNN/model_weights.hdf5.","ICNet predicts full response sequences conditional on the complete exogenous sound, so it is action/stimulus-conditioned but not autonomous free-running rollout. Cross-animal evidence requires decoder adaptation and is not frozen external validation. Controlled stimulus manipulations count as action perturbations, but there is no action-agnostic comparator framed for the claimed conditional model.","high"
"MWM-XB062A5A9FB","Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.","planning","2","2","2","1","1","1","2","2","2","2","yes","no","no","yes","no","no","no","real","yes","yes","Methods report 12,981 inpatients/119,941 patient-days, seven daily periods, transformer patient model, model-based RL, patient-level internal and frozen external-hospital validation, physician review, 20-patient prospective deployment, and NCT05409391; trial Results report 16 patients, glucose reduction from 11.1±3.6 to 8.6±2.4 mmol/L (P<0.01), physician override, and no severe hypoglycemia or hyperglycemia with ketosis; Data/Code Availability reports RL-DITR and a minimum Zenodo dataset.","This is the strongest real closed-loop evidence in the batch, but the clinical trial is a small single-arm before/after feasibility study, not randomized policy comparison. Weighted interval score is uncertainty evaluation but not formal calibration. No action-removal/shuffle or randomized dose perturbation supports action-evidence level 2.","high"
"MWM-XB6F8EC5868","Simulating the outcome of amyloid treatments in Alzheimer's disease from imaging and clinical data.","counterfactual","2","2","1","2","1","1","1","1","0","0","yes","no","no","no","yes","yes","yes","offline","no","no","Methods define 442 amyloid-positive ADNI participants/2,781 observations, irregular multimodal data, four coupled latent disease components, Gaussian decoders, and intervention simulation; Results figures compare natural history with 50%/100% amyloid lowering over intervention times and long disease-course trajectories; Discussion explicitly bounds conclusions as hypothetical model-based scenarios.","The paper defines a clear no-treatment versus dose/timing intervention contrast, but no treated outcomes identify that contrast. Causal evidence is therefore partial: confounding, empirical overlap, and treatment-effect validation are unavailable. Long trajectories are generated, but performance degradation is not reported at multiple rollout horizons. No code, trained parameters, formal calibration, or safety model was found.","high"
"MWM-X009A6E0F91","Towards Causality-Aware Inferring: A Sequential Discriminative Approach for Medical Diagnosis.","planning","2","1","1","2","1","1","1","2","1","2","yes","no","no","no","yes","yes","no","simulation","no","yes","Methods define MZ (586/142; 66 symptoms/4 diseases) and DX (423/104; 41 symptoms/5 diseases), propensity latent matching, progressive assurance inquiry/diagnosis, Ptrain-to-Pall OOD evaluation, 1/3-symptom inquiry budgets, five-fold analysis, and five seeds; Results include matching/masking ablations, sequential diagnostic success, OOD comparisons, and six-physician blinded evaluation; official CAMAD repository provides code.","The closed loop is a short patient-simulator dialogue, not live clinical use. Matching and intervention-inspired masking address two observed inquiry biases but do not specify a causal treatment estimand or complete identification assumptions. Confidence thresholds and limited query budgets are safety-adjacent, not an explicit hazard test. Cross-dataset/OOD evidence is useful but not frozen institutional validation.","high"
