candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,evidence_anchors,reviewer_notes,confidence
"MWM-X10E1E2640B","A Modular Framework to Predict Alzheimer’s Disease Progression Using Conditional Generative Adversarial Networks","passive_forecasting","1","1","0","NA","0","NA","0","0","0","1","unclear","yes","no","no","NA","NA","NA","no","no","no","Primary PDF pp. 3-7; Fig. 3; Sec. V-A/V-B; Fig. 21; DOI 10.1109/IJCNN48605.2020.9206875","Visit-stage images and fractal trends are reported, but no held-out patient trajectory, demonstrated full cascade, calibration, baseline, or external test.","high"
"MWM-XF6449FE2D4","AKI-twinX: explainable organ structured digital twin for sepsis AKI trajectory forecasting","counterfactual","2","2","0","1","0","0","2","1","0","1","no","no","no","yes","no","yes","no","offline","no","no","Preprint pp. 16-24; Fig. 2; Fig. 4; Case-based intervention section; DOI 10.64898/2026.03.13.26346736","The withdrawal analysis is explicitly a sensitivity probe rather than a causal effect. External IUH evaluation is frozen, but forecasts are one-step and uncalibrated.","high"
"MWM-X1BBCF32528","CellPace: A temporal diffusion-forcing framework for simulation, interpolation and forecasting of single-cell dynamics","passive_forecasting","2","2","2","NA","1","NA","0","0","0","2","yes","yes","no","no","NA","NA","NA","no","no","yes","Preprint Figs. 1-5; pp. 23-30 Methods; stage-holdout, metrics, and Software/Data Availability sections; DOI 10.64898/2026.02.25.707938","Strong stage-resolved interpolation and extrapolation with public code/data. Stochastic samples are not calibrated and cross-sectional cells cannot validate individual-cell paths.","high"
"MWM-X2BD39C3B8E","Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.","planning","2","1","0","1","0","0","2","1","1","0","unclear","unclear","unclear","yes","no","unclear","no","offline","no","unclear","Europe PMC PMCID PMC13505573: Introduction, cohort, completeness, deployment, and architecture sections; DOI 10.34133/cbsystems.0559","Public primary XML ends mid-Methods and publisher PDF was inaccessible. Codes after that boundary are conservative; the nonrandomized outcome comparison does not identify treatment effects.","low"
"MWM-XF38CEA9063","Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.","action_conditioned","2","2","2","1","1","NA","0","1","1","2","yes","yes","no","no","no","yes","NA","offline","yes","yes","Primary article Figs. 1-3; Model fitting; Data from multiple cycles; Parameter update; Statistical analysis; Code/Data availability; DOI 10.1038/s41746-025-01978-4","Patient-specific ODE rollouts are tested over short and long horizons with public code. No external cohort, formal calibration, or validated alternative-dose effect is provided.","high"
"MWM-XEA4B3285B2","Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.","planning","2","2","1","2","0","NA","0","2","1","1","no","yes","no","no","no","yes","NA","simulation","no","yes","Detailed preprint pp. 4-12 and 20-25; Table 1; Fig. 12; Appendix 6.1-6.3; EMBC DOI 10.1109/EMBC58623.2025.11254522","Direct multistep forecasts and simulated controllers are evaluated with action/no-action data. The loop is not in vivo, uncertainty is uncalibrated, and data are request-based.","high"
"MWM-X772584A789","Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control","planning","2","2","2","2","1","0","2","2","1","1","yes","yes","no","yes","no","yes","yes","simulation","no","no","ArXiv 2009.04607 v3: Secs. 3-5; Figs. 4-6; Appendix C.1-C.4","Long Monte Carlo rollouts, prediction bands, policy baselines, and leave-one-city-out validation are present. Intervention effects remain observational and prior-driven without confounding or overlap analysis.","high"
"MWM-X7FD0DBDE79","Predictive modeling of hemodynamics during viscerosensory neurostimulation via neural computation mechanism in the brainstem.","planning","2","2","2","2","0","NA","0","2","1","2","yes","yes","no","no","no","yes","NA","simulation","yes","yes","Primary article Figs. 1-7; pp. 12-18 Methods, H-BIND, cross-validation, NMPC, statistics, and availability; DOI 10.1038/s41746-025-01635-w","Mechanistic closed-loop simulations include open-loop and stability comparisons with public code/data. Evidence is limited to ten anesthetized rats and lacks in-vivo closed-loop validation.","high"
"MWM-X9C071A2447","Structure-aware World Model for Probe Guidance via Large-scale Self-supervised Pre-train","action_conditioned","1","1","0","2","0","NA","0","1","0","0","no","no","no","no","yes","yes","NA","offline","no","no","ArXiv 2406.19756 v2 pp. 3-8; Sec. 2.2; Sec. 3.1; Table 1; Fig. 4","The 2D-only objective removes pose conditioning and supports action evidence. World-model dynamics are evaluated only indirectly through one-step downstream guidance on same-source scans.","high"
"MWM-X2E0B832A46","Type 1 diabetes prevention clinical trial simulator: Case reports of model-informed drug development tool.","action_conditioned","1","1","1","2","1","NA","1","1","0","1","yes","yes","no","unclear","yes","yes","no","offline","no","unclear","Primary PMC article: Introduction; GUI sections; Case Studies I-II; Impact assessment; Figs. 1-4; DOI 10.1002/psp4.13193","The placebo arm and drug-effect slider support action sensitivity, but drug effects are imposed rather than estimated and this paper adds no trajectory calibration or prospective decision validation.","high"
