candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,evidence_anchors,reviewer_notes,confidence
MWM-X10E1E2640B,A Modular Framework to Predict Alzheimer’s Disease Progression Using Conditional Generative Adversarial Networks,passive_forecasting,1,1,1,NA,0,NA,0,0,0,0,yes,yes,no,no,NA,NA,NA,no,no,no,pp. 3-7; Fig. 3; Experiments V.A-V.B; Figs. 11-21,"Recursive visit-conditioned generation is shown, but no patient split, matched future-image error, uncertainty, external validation, or clinical comparison is reported.",high
MWM-XF6449FE2D4,AKI-twinX: explainable organ structured digital twin for sepsis AKI trajectory forecasting,counterfactual,2,2,0,1,1,0,2,1,1,1,no,no,no,yes,no,yes,no,offline,no,no,Figs. 2-5; Methods Phase 1/2 and external validation; Discussion counterfactual limitations,"Strong next-window and external discrimination evidence; withdrawal is an altered-input forecast, not a causally identified effect. Main text is inconsistent about 12- versus 24-hour horizon.",high
MWM-X1BBCF32528,"CellPace: A temporal diffusion-forcing framework for simulation, interpolation and forecasting of single-cell dynamics",passive_forecasting,2,2,2,NA,1,NA,0,1,0,2,yes,yes,no,no,NA,NA,NA,no,no,yes,Fig. 1; Figs. 2-5; Methods temporal splits/generation/metrics; Software and Data Availability,"Leakage-controlled held-out-stage interpolation/extrapolation and free-running sliding windows are strong; cross-sectional cells, no frozen transfer, and no formal calibration limit interpretation.",high
MWM-X2BD39C3B8E,Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.,planning,2,2,1,1,1,1,2,2,2,1,yes,no,no,yes,no,yes,no,real,yes,unclear,Figs. 1-4; Tables 3-4 and S11-S16; temporal/external holdouts; deployment and limitations sections,"Planning and real observational decision use are reported, but allocation was nonrandomized and the paper disclaims causal identification. Public code/checkpoint claims lack a stable inspectable repository link.",medium
MWM-XF38CEA9063,Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.,action_conditioned,2,2,2,1,1,NA,0,1,1,1,yes,yes,no,no,no,yes,NA,offline,yes,yes,Fig. 1; Fig. 3/Table 2; Methods multi-cycle learning; Data/Code availability,"Patient-specific temporal tests and long-term ODE rollouts support dynamics evidence; no external cohort or calibrated predictive uncertainty, and the seven-cycle subset is selected.",high
MWM-XEA4B3285B2,Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.,planning,2,2,2,2,1,NA,0,2,1,1,yes,yes,no,no,yes,yes,NA,simulation,no,yes,Corresponding arXiv manuscript forecasting results and two closed-loop simulation experiments,"Action-conditioned forecasting and simulated control are operational, but evidence comes from sessions in only two animals; no external subject test or probabilistic calibration.",medium
MWM-X772584A789,Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control,planning,2,2,2,2,1,1,1,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,no,Secs. 3-5; Figs. 3-6; Algorithms 1-3; Appendix C city holdout,"Long-horizon posterior policy rollouts, no-action comparisons, and explicit regime-value objectives are present; causal policy effects rely on a six-city observational transition model.",high
MWM-X7FD0DBDE79,Predictive modeling of hemodynamics during viscerosensory neurostimulation via neural computation mechanism in the brainstem.,planning,2,2,2,2,0,NA,0,2,1,2,yes,no,no,no,no,yes,NA,simulation,no,yes,"Figs. 6-7; Methods H-BIND, k-fold validation, NMPC; Data/Code availability","Real stimulation-response trajectories support individualized dynamics; closed-loop utility and unstable-target checks are in-silico only, with no external animal or human validation.",high
MWM-X9C071A2447,Structure-aware World Model for Probe Guidance via Large-scale Self-supervised Pre-train,action_conditioned,2,1,0,1,0,NA,0,1,0,0,no,no,no,no,yes,no,NA,offline,no,no,Sec. 2.2/Fig. 2; Sec. 3.1; Table 1; Fig. 4,"Large person-disjoint held-out scan evaluation supports offline guidance utility, but transition fidelity is only a downstream proxy and there is no rollout, uncertainty, external site, code, or data release.",high
MWM-X2E0B832A46,Type 1 diabetes prevention clinical trial simulator: Case reports of model-informed drug development tool.,counterfactual,1,1,2,1,1,0,1,2,0,1,yes,yes,no,unclear,yes,yes,no,simulation,no,no,Clinical Trial Design/Power Curve; Case Studies I-II and Figs. 2-4; Conclusion,"The public simulator performs placebo-versus-assumed-effect trial rollouts and go/no-go design analyses, but effects are user imposed, not estimated or causally validated; current simulator validation is absent.",high
