candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-XA9B007D895,A Blood Glucose Control Framework Based on Reinforcement Learning With Safety and Interpretability: In Silico Validation,planning,2,1,1,1,0,NA,0,2,2,0,yes,no,no,no,no,no,NA,simulation,yes,no,dynamics_evidence;uncertainty_evidence,"Official IEEE Access PDF, DOI 10.1109/ACCESS.2021.3100007: pp. 5-9 define the extended state, random-forest glucose transition model, 30-min prediction target, and safe-SAC actions; pp. 12-16 and Tables 3-5 report recursive prediction errors and 20-day closed-loop outcomes; Figs. 6-10 show virtual-subject control and safety behavior.","Methods Sec. III, Figs. 1–2, Algorithms 1–3; Experiments Sec. IV-A–C, Tables 1–2, Figs. 3–4; Appendix A.","Official IEEE Access article, DOI 10.1109/ACCESS.2021.3100007: Methods Sec. III and Algorithms 1-3; Experiments Sec. IV, Tables 1-4, Figs. 3-7; Appendices A-B.",Only fixed-horizon 30-minute point prediction error and downstream simulated control are reported; there is no direct long-horizon trajectory-fidelity curve or calibrated uncertainty analysis.,high
MWM-XD5F16C34AE,A Data-Driven Closed-Loop Control Approach to Drive Neural State Transitions for Mechanistic Insight.,planning,2,2,2,2,0,0,0,1,0,2,yes,yes,no,no,yes,yes,no,simulation,no,yes,rollout_evidence;action_evidence;causal_evidence;horizon_resolved_results;action_agnostic_comparator;explicit_causal_estimand,"PMC13370802 Methods: held-out fMRI reconstruction and closed-loop control; Results Figs. 2-6 report spectra, functional connectivity, target likelihood and control energy; Limitations state one dataset and no empirical stimulation validation; GitHub humml-lab/fmri-control.","Methods 'Data', 'Dynamical system reconstruction', and 'Control framework'; Results figures report power-spectrum Hellinger distance, functional-connectivity agreement, 80-step controlled trajectories, target proximity, control energy, and 11 region-restricted controls; Data Availability identifies humml-lab/fmri-control.","Human Brain Mapping PMCID PMC13370802: Methods 5.2-5.3 (DSR and control), Results Figs. 2-6, Supplementary Figs. S4 and S12, Limitations, and Data Availability; official humml-lab/fmri-control repository.","Free controlled trajectories are evaluated over time, with D=5 versus D=10 horizon sensitivity, zero-control and 11 region-restricted perturbations. This supports rollout/action evidence level 2 and an action-agnostic comparator. Mechanistic/causal language remains simulator-internal and no explicit real-world intervention estimand is defined.",high
MWM-X10E1E2640B,A Modular Framework to Predict Alzheimer’s Disease Progression Using Conditional Generative Adversarial Networks,passive_forecasting,1,1,0,NA,0,NA,0,0,0,1,no,yes,no,no,NA,NA,NA,no,no,no,rollout_evidence;reproducibility_evidence;free_running_rollout,Primary PDF pp. 3-7; Fig. 3; Sec. V-A/V-B; Fig. 21; DOI 10.1109/IJCNN48605.2020.9206875,pp. 3-7; Fig. 3; Experiments V.A-V.B; Figs. 11-21,IJCNN PDF Sec. IV-A and V-A/V-B; Figs. 3 and 11-21; Conclusion.,"The paper demonstrates separate visit-conditioned generators and descriptive fractal trends, not an empirically executed recursive patient rollout; methods are partially reproducible but code and a patient split are absent.",high
MWM-X36A3691F14,A data-driven Alzheimer's disease progression simulator for retrospective validation and prospective Phase III power design.,counterfactual,2,2,2,2,1,1,1,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,yes,closed_loop_evaluation,"medRxiv full text, DOI 10.64898/2026.05.03.26352317: Abstract and pp. 2-4 state the six-trial retrospective/prospective design; Results pp. 5-11, Tables 1-2, and Figs. 1-5 report biomarker trajectories, placebo/treatment contrasts, endpoint predictions, and power curves; Methods pp. 14-21 define the VAE-neural-ODE state and amyloid-clearance intervention; pp. 13-14 discuss limitations.",Abstract; Methods pp. 6–16 and Algorithm 1; Results/trial figures pp. 17–27; code/data statements.,"medRxiv v1 full text, DOI 10.64898/2026.05.03.26352317: Results, Tables 1-2 and Figs. 1-5; Methods sections on ADNI cohort, latent ODE dynamics, intervention calibration, virtual trials, and power.","The reported evaluations are repeated virtual clinical-trial simulations, so the closed-loop category is simulation rather than offline-only.",high
MWM-XB41D731350,A digital twin for hospital antimicrobial resistance forecasting and constrained intervention optimisation,planning,2,2,1,2,0,2,1,2,1,2,no,no,no,no,yes,yes,yes,simulation,yes,yes,causal_evidence;external_evidence;free_running_rollout;frozen_external_validation;safety_hazard_test,"medRxiv v1 Methods: synthetic hospital, H=7 graph forecasting, matched policy branches and MILP; Results report stress tests, held-out action-ranking accuracy/regret/non-worsening; official predictive and causal GitHub repositories.","Preprint Methods define the synthetic 10-ward/200-patient/300-staff hospital, T=7/H=7 prediction, partial surveillance, five-policy branch, common deterministic noise, and constrained optimization; Results report surveillance and distribution-shift stress tests and policy ranking; equation defines ΔB7(a)=B7(baseline)-B7(a).","medRxiv version 1 full text: Methods on the synthetic hospital, T=7/H=7 temporal graph task, partial observation, common-state/common-noise intervention branching, and constrained MILP; Results on surveillance and distribution shifts and within-state policy ranking; Code Availability links the predictive and causal repositories.","The explicit seven-day burden contrast, predefined policy strategies, common-state/common-noise branching, full simulator support, and matched synthetic counterfactual outcomes satisfy causal level 2 within the stated simulator. Synthetic shifts support external level 1 but are not frozen real-hospital validation. The learned forecaster is fixed H=7, while non-worsening and optimization constraints constitute an explicit simulated hazard/constraint test.",high
MWM-XF6449FE2D4,AKI-twinX: explainable organ structured digital twin for sepsis AKI trajectory forecasting,counterfactual,2,2,0,1,0,0,2,1,0,1,no,no,no,yes,no,yes,no,offline,no,no,uncertainty_evidence;safety_evidence,Preprint pp. 16-24; Fig. 2; Fig. 4; Case-based intervention section; DOI 10.64898/2026.03.13.26346736,Figs. 2-5; Methods Phase 1/2 and external validation; Discussion counterfactual limitations,"medRxiv v1 Results/Figs. 2, 4-5; Methods Phase 1/2 and external evaluation; Discussion limitations.","AUC confidence intervals and variational latents are not evaluated predictive uncertainty, and the tapering discussion does not constitute a defined safety-hazard test.",high
MWM-X6FB8E7370E,Autosomal Dominant Tubulointerstitial Kidney Disease Clinical Trial Simulator: Case Reports of Model-Informed Drug Development.,counterfactual,2,1,1,2,1,0,0,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,no,dynamics_evidence;rollout_evidence;causal_evidence;external_evidence;closed_loop_evaluation;public_code,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods sections 'Development of the CTS tool' and 'Clinical trial simulations' describe the UMOD/MUC1 registry models, synthetic cohorts, placebo and treatment parameter changes, durations, and 100 replicates; Results case reports and associated figures/tables report power across effect sizes and trial designs; Discussion states assumptions and validation limits; Data S1 supplies selected code examples.",Model/Methods and Fig. 1; case studies and Figs./Tables 2–5; Discussion and Data S1.,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods on CTS development and simulation; case-report Results and figures/tables; Discussion limitations; Data S1 code examples.","Natural-history dynamics have prior model checks, but the hypothetical treatment-response regime is imposed rather than clinically validated; rollouts support trial power rather than horizon-resolved fidelity, and the Shiny app plus snippets do not constitute a complete public implementation.",high
MWM-XD3411F7D18,"CardamomOT: a mechanistic optimal transport-based framework for gene regulatory network inference, trajectory reconstruction and generative modeling",counterfactual,2,2,NI,2,1,1,1,0,0,2,yes,no,no,no,yes,yes,no,offline,no,yes,highest_capability_claim;rollout_evidence;uncertainty_evidence;causal_evidence;horizon_resolved_results;frozen_external_validation;explicit_causal_estimand;closed_loop_evaluation,"Accessible bioRxiv v2 abstract; official GitHub README/docs; experimental_datasets Schiebinger, Semrau and Kameneva; article result scripts figure3.py-figure8.py; wild-type, KO, partial-KO, overexpression, stimulus and weights artifacts. bioRxiv PDF/XML returned HTTP 429 repeatedly on 2026-09-12.","BioRxiv API abstract/version record states joint GRN/protein trajectory reconstruction and prediction of unseen perturbations; official CardamomOT README, configs, tests, dataset modules, and results/figure scripts document mechanistic transcription/translation/degradation, Semrau/Kameneva/Schiebinger data, synthetic networks, AUPR/velocity analyses, dropout/time-point noise, and KO/overexpression/stimulus operators.","Accessible primary evidence: bioRxiv v2 abstract/version metadata for DOI 10.64898/2026.03.31.715390 and the official eliasventre/CardamomOT README, configs, dataset modules, tests, experimental_datasets, and article-result scripts. Direct v2 PDF/HTML requests returned HTTP 429 on 2026-09-12.","The abstract makes a counterfactual unseen-perturbation claim. Official repository artifacts show stochastic variability and offline perturbation simulation, but the primary full text was inaccessible; disputed rollout strength is therefore NI, formal horizon/external claims are not credited, and no explicit causal estimand is verified.",low
MWM-X1BBCF32528,"CellPace: A temporal diffusion-forcing framework for simulation, interpolation and forecasting of single-cell dynamics",passive_forecasting,2,2,2,NA,1,NA,0,0,0,2,yes,yes,no,no,NA,NA,NA,no,no,yes,decision_evidence,"Preprint Figs. 1-5; pp. 23-30 Methods; stage-holdout, metrics, and Software/Data Availability sections; DOI 10.64898/2026.02.25.707938",Fig. 1; Figs. 2-5; Methods temporal splits/generation/metrics; Software and Data Availability,bioRxiv v1 Figs. 1-5; Methods stage splits/generation/metrics; Software/Data Availability; DOI record.,"Biological fidelity and held-out-stage forecasting are evaluated, but no experimental decision, intervention, or downstream control task is tested; lead PDF re-fetch was rate-limited.",medium
MWM-X962473BB89,Chreode: A Cell World Model for One-Step Temporal Dynamics and Perturbation Prediction,action_conditioned,2,1,0,0,0,0,1,1,1,1,no,yes,no,yes,no,no,no,no,no,unclear,dynamics_evidence;action_evidence;uncertainty_evidence;causal_evidence;decision_evidence;safety_evidence;frozen_external_validation;explicit_causal_estimand,"Secs. 3-5 and Tables 1-4; Sec. 7; Apps. A.4, E, and I",Abstract and pp. 2-7; Tables 1-4 pp. 8-9; Scope pp. 9-10; Appendices A-C pp. 12-16; ablations pp. 17-18; NeurIPS checklist pp. 19-25,Abstract; Secs. 3-5 and Tables 1-4; Sec. 7; Appendix A.4; Appendix I; NeurIPS checklist,"One-step transitions at multiple elapsed-time targets support dynamics=1, not trajectory-level dynamics or rollout. The optional action token is null during temporal pretraining, and Norman perturbation results replace a GEARS embedding rather than test a standalone Chreode action operator, so action=0. Stochastic samples are used for generation without uncertainty evaluation, so uncertainty=0. Intervention/do(a) language invokes an alternative-intervention interpretation but no effect contrast, identification, overlap analysis, or counterfactual validation is supplied, so causal=0 and explicit estimand=no. Fate and perturbation tasks are downstream probes, so decision=1. Qualitative dual-use discussion without a hazard test gives safety=1. Frozen external validation=yes only for the zero-shot Weinreb clonal-fate analysis; time-transition and GEARS evaluations are adapted/fine-tuned transfer.",medium
